2.296413645167972098e-02,2.282141150669832891e-02,1.683420861459806323e-02,5.331137651379842107e-02,7.708829459017085828e-02,6.740931853679080210e-02,3.287441156058704128e-02,2.998638421699885079e-02,4.565373852880481864e-02,7.104711936291634167e-02,8.943413976423275624e-02,5.420055109905327906e-02,4.783255719655961358e-02,6.395819856928490477e-02,5.638371457747976684e-02,4.226291525766612961e-02,5.177975072682788199e-02,5.038707308608952190e-02,6.800139160266734095e-02,7.588988621855413674e-02,5.930679272161617360e-02,3.749953603235847005e-02,3.956355213289879796e-02,3.767524430407871716e-02,1.997820834424864078e-02,2.340416727876273861e-02,4.163419528110222367e-02,2.354273670819861247e-02,5.148746087371847135e-02,4.016695069373824034e-02,3.063475143158961300e-02,4.672993421755988058e-02,3.472755598185211373e-02,3.285993136461186348e-02
4.340515056787019876e-02,2.598390731131003384e-02,1.951602660386840896e-02,5.361363231584467814e-02,5.412979584225988128e-02,7.076300334134473513e-02,6.349279375198590980e-02,1.003723922344433236e-02,8.112963416149168716e-02,7.823610294556575251e-02,6.320029344982182329e-02,6.367956539409838634e-02,5.762601475518221161e-02,5.794421054461335041e-02,5.230761142100814193e-02,5.055362593460951265e-02,5.219972781644028476e-02,5.120538879824339251e-02,6.712014038372743352e-02,6.862367772402530597e-02,5.169633759845652932e-02,6.291291131325717212e-02,4.043714415174692184e-02,3.288582816724974767e-02,2.251190642425380042e-02,3.490212167927836395e-02,4.519278301356137451e-02,2.422374529627747269e-02,2.077932935834950895e-02,5.080847597647916714e-02,3.519829275706558291e-02,3.795776689700027656e-02,4.714385633138907378e-02,5.463478150672589073e-02
3.453109362074208849e-02,1.007911230870296541e-02,4.552292686507023595e-02,6.645158548675320076e-02,6.959309067505883850e-02,2.698228347353728157e-02,3.542950850541254360e-02,3.456403185513915594e-02,8.127005817709083424e-02,8.895165257093828881e-02,4.849711685659867377e-02,4.100740978927029656e-02,6.830736563971423481e-02,6.282689723288882588e-02,4.695231043273811328e-02,4.516430685779845855e-02,7.607984209222232175e-02,7.395788827689968314e-02,8.237486234674043506e-02,5.978145825205925801e-02,5.105958145669747816e-02,5.442254724230517066e-02,2.726125462855712861e-02,3.140807196018752939e-02,3.633176351293406631e-02,4.798378567843823023e-02,5.024579871037613416e-02,4.105665867323998047e-02,5.346706265087517590e-02,2.250055400189062901e-02,2.527764572727322911e-02,3.142141958869847790e-02,2.797534908373141074e-02,2.645579975445438645e-02
4.632258410869827953e-02,2.462174263105827710e-02,3.689452815474436598e-02,5.041850011912207830e-02,7.576849260191573232e-02,6.662462470624366806e-02,3.916032205702787983e-02,2.683815222480914753e-02,3.362917701817726840e-02,5.671094381205273038e-02,9.297876747306020595e-02,6.360467099444977457e-02,4.309884507270833609e-02,6.867998493855193010e-02,5.531842690400357032e-02,5.303412481017503316e-02,4.790899205376730752e-02,5.366480306933576333e-02,5.138254560029608536e-02,6.853589355526414073e-02,5.293127236128782748e-02,5.655215142967588704e-02,4.956462086587582611e-02,5.604066601027510308e-02,1.609405731025859848e-02,3.301232489695701128e-02,2.144024066853052538e-02,1.483090150244044739e-02,3.519147227296295921e-02,3.800864254894097127e-02,3.346589871767696039e-02,2.487759389171269320e-02,3.175134846164784364e-02,2.875570306954426669e-02
2.652298079304622053e-02,1.793167076018352402e-02,5.869768396876165473e-02,6.695522354235441953e-02,5.706117160823297174e-02,4.714443360541523131e-02,5.108392142134281916e-02,6.059899306403533636e-02,8.209812299947240322e-02,9.497785458269035475e-02,4.948941897868987944e-02,3.022323404471348104e-02,6.781040457245331166e-02,5.072230541019868977e-02,5.772302343960806353e-02,4.351600185941037480e-02,7.535667960807321264e-02,6.509917155001598843e-02,7.863365620842821535e-02,5.731321299960519949e-02,3.941874781890063878e-02,5.315445874010192584e-02,2.908909218410818051e-02,2.791187770208635247e-02,4.059176622445109101e-02,4.381493664326398252e-02,3.607058307428635813e-02,4.172073036521649347e-02,3.779993535811277533e-02,3.289768017938139028e-02,2.092198133691572370e-02,2.249445855986137444e-02,2.980393433253309896e-02,2.158915540885213147e-02
4.555826869812243385e-02,5.118369614960691094e-02,3.385816541948850206e-02,4.304484923170862759e-02,7.748597706099610849e-02,9.191770861309261909e-02,6.131402355606557775e-02,5.419757982934314544e-02,3.854277984132629259e-02,6.071194904299573314e-02,8.717410944620156144e-02,7.009661249602207322e-02,5.278081658246999014e-02,4.249230186262636239e-02,5.576515459961498694e-02,5.697377042998797575e-02,3.844306320797950122e-02,3.789432990291368569e-02,5.587182719616690801e-02,5.236862249377192968e-02,6.891050028880671419e-02,5.592621913012887913e-02,5.765562328238936496e-02,5.151480698904284394e-02,3.750374232896532684e-02,2.569514859770424473e-02,4.665476582065809091e-02,2.831643624511973045e-02,4.279452591456883725e-02,4.610843213535774365e-02,3.459802593679596472e-02,4.251517567212935444e-02,4.484932327003457453e-02,2.872027160024898454e-02
3.377141039400190226e-02,4.033065538207474682e-02,1.916487789158255114e-02,4.395922579690818982e-02,7.170634342507012371e-02,7.100972148093102898e-02,4.029646722990768565e-02,3.288541005935328998e-02,6.355467078462020969e-02,7.538895975254263082e-02,8.319471099897696176e-02,5.102096302038324621e-02,6.093449180795563330e-02,7.091437215394133520e-02,6.313015149058930076e-02,4.860022294925432640e-02,4.919609753630722893e-02,5.751047912411270946e-02,8.522992176391325225e-02,6.594747851149655726e-02,4.938017500991460224e-02,5.939980578726011817e-02,2.216629591601672680e-02,3.652902177586127980e-02,2.129215704657989178e-02,3.965709815462911680e-02,1.162374111412194100e-02,4.712463131052996301e-02,3.967526974482763619e-02,5.928161706075063542e-02,3.835375009928862489e-02,3.149172869119253038e-02,4.633360207387763469e-02,2.809063668436511535e-02
6.629422380562659256e-02,5.165529360136093817e-02,3.991565737764565108e-02,1.776397348898958728e-02,5.764281246075204229e-02,7.395806121481414419e-02,8.018154106014416249e-02,3.524701279441444512e-02,3.914417662174197315e-02,3.876912240959096145e-02,6.679431393877731382e-02,7.944963216658232352e-02,5.834871917761440957e-02,7.783407951910395473e-02,6.899520813815740450e-02,6.381635188175190099e-02,3.544015441150830115e-02,2.835058591883943616e-02,3.386162213260177078e-02,5.959176759405039603e-02,6.535005665499742100e-02,4.939088694853012440e-02,5.415666934417057155e-02,5.624397110877545763e-02,2.263595341062682453e-02,2.919777634610533357e-02,3.614401480590623966e-02,1.004894540354551481e-02,2.383421101689361249e-02,4.572875885473538099e-02,2.172184613191223065e-02,3.875018033373283516e-02,3.403612874278103689e-02,3.524833145147807101e-02
4.788741073757203648e-02,6.045053924528893952e-02,5.749260904160327645e-02,3.227003109030971567e-02,2.969579808199957621e-02,5.701343890158610400e-02,7.307562603963191350e-02,6.898928863390717259e-02,5.501754898791195308e-02,4.415331499867460041e-02,6.704844089456515888e-02,4.369475804841974065e-02,5.441720094108881689e-02,6.459282201701778414e-02,6.978129820032599739e-02,7.431446123346882593e-02,6.248978268072546277e-02,5.630928043798137661e-02,2.307962234189699438e-02,4.419270556696929669e-02,6.831233954011432796e-02,3.757702943380813315e-02,5.464773643343569243e-02,5.696532289047539360e-02,3.207287781444391472e-02,3.088294481081420989e-02,2.616705751965878179e-02,3.843308638132442862e-02,1.378337721012062173e-02,5.752847491608779895e-04,2.470618045843812199e-02,2.617131627968634355e-02,4.691837662717536495e-02,4.523355999911231329e-02
2.109746057602441410e-02,3.478386141523476249e-02,7.511939349593889370e-02,6.758462592488588550e-02,3.734107298683314591e-02,3.351395010190130058e-02,6.738767515676825914e-02,8.500212108386565046e-02,7.827091797484556079e-02,5.674332106700209072e-02,4.859784969542799149e-02,5.128513905174628129e-02,5.227142226516412471e-02,5.138391006603693079e-02,5.537251028268388303e-02,7.089728171548281832e-02,8.335228066412626868e-02,6.269005263001303785e-02,5.453464394999583270e-02,6.286747093562333744e-02,4.329373930705945894e-02,5.159318433328514975e-02,2.584599279114628556e-02,3.898512135630548964e-02,3.967786943616846002e-02,5.286519613421832020e-02,5.273118000122897775e-02,3.640818759960905149e-02,3.832615321956697740e-02,2.742591661478623738e-02,2.934935363734206618e-02,9.567051810403594952e-03,1.739444796884526828e-02,4.000179786975163743e-02
4.689251963390800304e-02,3.565614051539107293e-02,2.636868344875422515e-02,7.097653864741775009e-02,7.511108846579531151e-02,8.025123199781374062e-02,3.326234266641472925e-02,3.403922303275131594e-02,6.742974523267115938e-02,9.548170566947178362e-02,1.001594336327989859e-01,5.066182218341282878e-02,7.259761305666539988e-02,4.540227859656971454e-02,6.026017725751552090e-02,4.465021668629642199e-02,3.419250234903566110e-02,8.277873077336962704e-02,6.427357882625990559e-02,5.052610065517781912e-02,4.782017480579761615e-02,4.937897480241625753e-02,4.326789445898658604e-02,2.400934487840678672e-02,2.543470343260797670e-02,3.452942822277191987e-02,3.154641572148970952e-02,4.271129750879811698e-02,5.476119718377497891e-02,3.142658565753778804e-02,4.305964715184806835e-02,2.611193962528012349e-02,3.392398608884894529e-02,4.522114690531754688e-02
3.389853417592208346e-02,7.424664869683095247e-02,7.962535594140737749e-02,4.747429839956136821e-02,1.607932583800570497e-02,3.464584857523754502e-02,5.419470120011780911e-02,8.485490977819795666e-02,1.029317087435367289e-01,5.044416753607524478e-02,4.674764889641262744e-02,3.678609977590595326e-02,6.765008643506961739e-02,5.142697698867190748e-02,5.512288164757338238e-02,5.851755006092659861e-02,7.556005390129455490e-02,4.773382790270628423e-02,5.154112885431699070e-02,4.772030911059066405e-02,4.005135029244062672e-02,3.265643940142731738e-02,2.680570304541209786e-02,6.268881885609399462e-02,4.800555876775051273e-02,5.752209680872227143e-02,4.184917184229182407e-02,6.185252309286119049e-02,2.982057286733447860e-02,3.017018749461295238e-02,1.615840772006609319e-02,3.726452668480798730e-02,1.282869304118761968e-02,9.434946039669940554e-04
3.566139410980093821e-02,3.183512684606543131e-02,2.419284302953342292e-02,4.876060419998773376e-02,9.687076208746288331e-02,6.822155615611999457e-02,5.622983290854532967e-02,2.502583770741603764e-02,4.642118234883507027e-02,8.975762045628786490e-02,4.995583520858861565e-02,5.840767141798210854e-02,4.794762965023895845e-02,6.810511541224197052e-02,6.326761559954470482e-02,5.466650922334150009e-02,4.740015224097966773e-02,5.205077900503357613e-02,7.553419612082479251e-02,4.987598694164167845e-02,4.242884004609087656e-02,5.719116167540859441e-02,3.170991507789187869e-02,2.446348026752746818e-02,1.256810699697284185e-02,4.480190060801764185e-02,3.050693488452792257e-02,4.264627779165292704e-02,4.104148984495608471e-02,5.394272119154575745e-02,4.172110054184029193e-02,4.816773965903371063e-02,4.528662930198095599e-02,3.623190315543700635e-02
5.081747417005316042e-02,5.969992267794477225e-02,4.982780764684086039e-02,2.973668959468745224e-02,4.635649215248004162e-02,7.163091102474201943e-02,6.882040580026807519e-02,8.581047971504268679e-02,5.108250668585413712e-02,5.162130644006018843e-02,6.272533471685594331e-02,5.875431983462131580e-02,5.697749180469485059e-02,5.966237152800620003e-02,6.940939579662526449e-02,7.096622480801813293e-02,7.251789931375828002e-02,2.535585714263358798e-02,3.423255479325235801e-02,5.444573295429982335e-02,3.619591680442711679e-02,6.288798437574068256e-02,3.639577429730088409e-02,4.824056001539472199e-02,7.508596497838872230e-02,4.376961057044507358e-02,4.406338298563151901e-02,4.579723157564719732e-02,2.659673018207967324e-02,2.130862981957536498e-02,3.180388001362884770e-02,2.608833775931319876e-02,7.965065251628933307e-03,3.297465185881856553e-02
6.029845024419206584e-02,5.512773829073467496e-02,3.757087963589065410e-02,2.847587676692595396e-02,6.462298443972314121e-02,6.923368554521827645e-02,8.546872884755975230e-02,4.188136477709469147e-02,3.396050242517669598e-02,4.398234644484989159e-02,8.254313219379222355e-02,6.936444205124385476e-02,7.452899451220361404e-02,7.303509228839770440e-02,7.563997189522428388e-02,6.346556674985139035e-02,5.572394296091989080e-02,4.984302752949368309e-02,3.452371828315650704e-02,5.558799827578218833e-02,8.500501976987115405e-02,7.788443287734463094e-02,4.553101030915537861e-02,5.674596285571346238e-02,2.973315058144685580e-02,3.781723471173292772e-02,3.401217819213921134e-02,2.214062502973807023e-02,2.376462748934278849e-02,3.679264267397638899e-02,4.045478470643765201e-02,2.861903747756505689e-02,3.348680503057299002e-02,3.812420791401826409e-02
5.139865613311632442e-02,2.320769951187035343e-02,3.394824179254925245e-02,3.309715996104247576e-02,8.926665192562237283e-02,7.352291035220073767e-02,4.909074081145753388e-02,3.630678693180101196e-02,3.984808736234239646e-02,7.117595826900918743e-02,8.797354603356684344e-02,6.648951408760708781e-02,6.652138612936986384e-02,5.985385103946698482e-02,5.717950518239443142e-02,3.123121443155310248e-02,4.299700805973023787e-02,5.358320613121782261e-02,6.728931401349788621e-02,6.169580351539878660e-02,6.411001602119317799e-02,4.673740957782661354e-02,4.912278955171321682e-02,3.093657939019956934e-02,3.197167230726720433e-02,3.948948443430972538e-02,3.415659202302319397e-02,3.713060618567998183e-02,4.142591928710134819e-02,4.427760377684689108e-02,4.811127925360572655e-02,5.875694673724279893e-02,4.624534618806195457e-02,2.530420414585751038e-02
5.667134951524607778e-02,5.920138598754322301e-02,3.610460750518983131e-02,2.202505557111223561e-02,6.195553420968574754e-02,6.989087473987638799e-02,9.794015476432525735e-02,5.776179683820838184e-02,5.462556258462535064e-02,3.070489042047730086e-02,5.827101774860272282e-02,7.477328158703755445e-02,5.638415211957875650e-02,5.622987718032803478e-02,7.228797368336717377e-02,5.162192267080760455e-02,5.124857965040918728e-02,4.798537983513251337e-02,4.156258001119081391e-02,5.103488520119186383e-02,4.208643793050630133e-02,5.690672588572502633e-02,6.933093381326263516e-02,6.421631405085732880e-02,4.668209176516068676e-02,2.572853146853081724e-02,4.290925494383641264e-02,1.536748183578868360e-02,1.341256364135511719e-02,2.502003249367007118e-02,2.659443475633034570e-02,2.613253999899339819e-02,2.319709727020785595e-02,3.633876747594670664e-02
1.477102581695034431e-02,5.565229715972418861e-02,7.759015840045972723e-02,6.648805982712532869e-02,2.979862926181450419e-02,3.749903972583169126e-02,6.119869344846119025e-02,8.498033425027323728e-02,5.886246031229955267e-02,5.869627459763997190e-02,4.548068250327499951e-02,4.388731500787081130e-02,4.842295979873142975e-02,4.709324535578554571e-02,5.994407519872523016e-02,6.893719951965462944e-02,7.254216980004050963e-02,6.480034263244863202e-02,4.552509965271735182e-02,3.844622300799192122e-02,3.848127169088086386e-02,3.087812635292080943e-02,6.591137272509854650e-02,4.184189146470543297e-02,6.325824417508058017e-02,6.130903882383753611e-02,5.592068379342340911e-02,3.423395134369763837e-02,3.870968188723202669e-02,1.861262680067697281e-02,2.226864575677281466e-02,2.486652077026445598e-02,2.262812450784911986e-02,1.736304785535103257e-02
3.450137801741395144e-02,3.629110725100852253e-02,3.357313085648549328e-02,7.165911994193061019e-02,6.397778479125151851e-02,5.726592229954459434e-02,2.012286826568224565e-02,3.184444721090453484e-02,8.956839488940612770e-02,8.102232513652775359e-02,6.715510347271916314e-02,4.009161416213209705e-02,6.624991064529878182e-02,5.988704741616856370e-02,3.362336013083572911e-02,4.255714099796518990e-02,4.654028726396938070e-02,6.803428906315404923e-02,6.771378813906699101e-02,5.622930518766137281e-02,4.480744488919477519e-02,5.857633850193597058e-02,3.920925757314012300e-02,3.786528796385209977e-02,3.459720790764658077e-02,2.366960077027000994e-02,4.908260033553885071e-02,4.055907628773871426e-02,4.605737031326737063e-02,6.071789021682076626e-02,4.074753545172629665e-02,3.146296129146185921e-02,2.482414671962857727e-02,1.818316971912980334e-02
2.321461706734340158e-02,1.664088814929488847e-02,3.150532506725565313e-02,6.096717710578976324e-02,7.975150941290989892e-02,4.672056868145275238e-02,1.363022646399727512e-02,3.892787809566422563e-02,8.172897401074667723e-02,9.252251426507267229e-02,6.652874843550103667e-02,5.696884841195994781e-02,5.181734701627336431e-02,3.993291989362212496e-02,4.405286933100174829e-02,4.696794619784351588e-02,5.258863785582123390e-02,6.139560441621050302e-02,8.267459188091652589e-02,5.279572621554660949e-02,4.888082486931836362e-02,6.350327184327476948e-02,2.504389637073481042e-02,3.495517098500652842e-02,2.658357164056155200e-02,3.241031746995115537e-02,6.067145043898311552e-02,4.434208823852823361e-02,2.786134535928308856e-02,4.857916279671897763e-02,2.676966750518153942e-02,2.341719157627794590e-02,5.065443741303725378e-02,1.807037002585421687e-02
7.161864784348315194e-02,4.085345326082009954e-02,1.237778077366648646e-02,2.137854376189427322e-02,4.560109256760280783e-02,5.822539321189854761e-02,8.257119315450926755e-02,7.234181601960110175e-02,1.986417847441383430e-02,4.795020852392117838e-02,6.483379453719885499e-02,8.786816868555644144e-02,6.443717568924649253e-02,6.764951198563090573e-02,7.930251519086403689e-02,6.588134943215308292e-02,4.644283122075141407e-02,1.130554152092396944e-02,7.023402152952096245e-02,4.480492532511146098e-02,4.494810354393213164e-02,5.686607315752797293e-02,6.054063121656219626e-02,3.884007876870603643e-02,2.661486431034102568e-02,3.216086005249735313e-02,1.981114912437961784e-02,1.783201647868298129e-02,1.674663740731889214e-02,3.051513468558669784e-02,3.851078845545005680e-02,2.778441365467070046e-02,3.551828210171035366e-02,3.020211232201322829e-02
6.232036842958662767e-03,3.494802483371359236e-02,9.596832259150800404e-02,4.923340699907179097e-02,3.676412912906076857e-02,2.624493561251517795e-02,4.741278734931053673e-02,6.339587777803035173e-02,8.314647733742498714e-02,5.483856252853230168e-02,4.647906527378704161e-02,5.365261202508875282e-02,8.271717981050487334e-02,4.427662983396867674e-02,3.278516650544521099e-02,5.922938722170814629e-02,7.398447082979743572e-02,6.577179939188464164e-02,5.749007531631956242e-02,3.377048845398172155e-02,5.308165076801839993e-02,5.446428069526390581e-02,6.122272948314665120e-02,5.933850394897748071e-02,4.550900241151996373e-02,4.054898891147214884e-02,4.744407757776866047e-02,5.462109802510033835e-02,5.005778610961075098e-02,2.823301014807614792e-02,3.052339104218066215e-02,8.266815285091108981e-03,4.242509545485077457e-03,2.719737038794085154e-02
4.763393657589458374e-02,3.220171523996537277e-02,2.666662136903823893e-02,6.594973979689952581e-02,8.660966912780382332e-02,4.665344964815155981e-02,3.832397657323062534e-02,4.846436386674007890e-02,7.487434424024477786e-02,9.754696954155830935e-02,5.766383537791650721e-02,5.327095254575224537e-02,5.829677718316561563e-02,4.960168903690877207e-02,5.501258182754761861e-02,5.117611948927423826e-02,3.862784183670576327e-02,6.431424051546452691e-02,8.137181861856464249e-02,5.818362116392120087e-02,4.973872104757132845e-02,2.536271848024646003e-02,3.242605701891795866e-02,3.085168517328485890e-02,2.931052935036574866e-02,4.102406238838327002e-02,3.174522535810729573e-02,2.795497939063305154e-02,3.498507548547490076e-02,5.302983514431010292e-02,2.552111334862875933e-02,3.240964580753693397e-02,3.323980724995290181e-02,3.656555152602980474e-02
3.243099285858948300e-02,3.064261465719985908e-02,3.726976843738300654e-02,5.692586390803997670e-02,9.083700650576324864e-02,6.423015282810466686e-02,1.680244705370035480e-02,3.244956218545845539e-02,7.656379435342536288e-02,8.782543643332153815e-02,4.514190008874861826e-02,6.509414586807460434e-02,5.668486884525490710e-02,6.783152236756195830e-02,5.176700836683854889e-02,5.039577603165507069e-02,4.639781467262369535e-02,6.870610085324496685e-02,7.176793317097272806e-02,7.169572951191133248e-02,5.604848724510638758e-02,5.472821033818577735e-02,4.317022994489290444e-02,2.020787701445935641e-02,4.479330282279093273e-02,3.651125522166151494e-02,2.217001318871169788e-02,3.984704111081959627e-02,3.904933964252721434e-02,5.433795149175239120e-02,3.003870889603902153e-02,5.782474183296213571e-02,4.144549859953208792e-02,2.523827154612912071e-02
